Date,realized_vol,rv_lag1,rv_lag5,rv_lag20,rv_change1,rv_change5,rv_mean5,rv_mean20,rv_mean60,ret_lag1,ret_lag5,abs_ret,abs_ret_mean5,abs_ret_mean20,vol_of_vol_20,vol_of_vol_60,drawdown_60,ma_ratio_20_60,y,y_log
2024-01-30,0.0949118108315612,0.0959150520285604,0.0919520156287172,0.0947838020868472,-0.0010032411969992,0.0029597952028439,0.0936435370662349,0.1002341483068504,0.1110628680230373,0.0078881482850636,0.0029122765706954,0.0007736491511751,0.0032899462240377,0.0046420944678366,0.0061475992246977,0.0275380227976213,-0.0007733499618322,0.0331807238599068,0.1098783638548977,-2.208381308156263
2024-01-31,0.1120985382257015,0.0949118108315612,0.0919119990114,0.0976419383297643,0.0171867273941403,0.0201865392143014,0.0976808449090953,0.1009569783016473,0.1102972296965135,-0.0007736491511751,0.0010925623153186,0.0164519175281911,0.0063618172666123,0.0051840874076138,0.0066556706328088,0.0268396260072286,-0.0170780548119184,0.0322845547323771,0.1112302122246837,-2.196153241399405
2024-02-01,0.1140898228722949,0.1120985382257015,0.0925325013655633,0.1009045611032092,0.0019912846465933,0.0215573215067315,0.1019923092104416,0.1016162413901016,0.1096022616938496,-0.0164519175281911,0.0054241524528562,0.0130032478790722,0.0078776363518555,0.0054242342708855,0.0072744592218411,0.0261733366393125,-0.0042134173449366,0.0323973762714229,0.1108090297056217,-2.1999470124514326
2024-02-02,0.1159061954824992,0.1140898228722949,0.0929463220940901,0.1021494899309286,0.0018163726102043,0.0229598733884091,0.1065842838881234,0.1023040766676801,0.108959949945888,0.0130032478790722,-0.0012712189157753,0.010472298691539,0.0097178523070082,0.0057865329920308,0.0079468413752001,0.0255189172021393,0.0,0.0330708427215709,0.1110119215219781,-2.1981176823379864
2024-02-05,0.1180843484703389,0.1159061954824992,0.0959150520285604,0.1001445121191915,0.0021781529878397,0.0221692964417784,0.1110181431764791,0.1032010684852375,0.1083663578032514,0.010472298691539,0.0078881482850636,0.0036478238959452,0.0088697874291845,0.0059004915795447,0.0086698353099172,0.0248664723736203,-0.0036411786690189,0.0335921444219027,0.1113341971349185,-2.195218816006772
2024-02-06,0.1098783638548977,0.1180843484703389,0.0949118108315612,0.1077724652608001,-0.0082059846154411,0.0149665530233365,0.1140114537811464,0.1033063634149424,0.1076467341559199,-0.0036478238959452,-0.0007736491511751,0.0028990650843105,0.0092948706158116,0.005336689946558,0.0087407747044656,0.0241661674919568,-0.0007484785617065,0.0335095009567578,0.1239765645163115,-2.0876627270752612
2024-02-07,0.1112302122246837,0.1098783638548977,0.1120985382257015,0.1080767932176501,0.0013518483697859,-0.0008683260010177,0.1138377885809428,0.103464034365294,0.1069322800553742,0.0028990650843105,-0.0164519175281911,0.0083058156544044,0.0076656502410543,0.0056760690810608,0.0088589974576421,0.0233908428734581,0.0,0.0336671050482537,0.1230254018022716,-2.095364426214119
2024-02-08,0.1108090297056217,0.1112302122246837,0.1140898228722949,0.1087327027683728,-0.0004211825190619,-0.0032807931666731,0.1131816299476082,0.1035678507121565,0.1060759103935338,0.0083058156544044,0.0130032478790722,0.0004416407540226,0.0051533288160444,0.0054161745613304,0.0089358221023909,0.0222460196643215,0.0,0.0338014007732372,0.1219103535716331,-2.104469311141606
2024-02-09,0.1110119215219781,0.1108090297056217,0.1159061954824992,0.1084714163584813,0.0002028918163563,-0.004894273960521,0.112202775155504,0.1036948759703313,0.1052858729787031,0.0004416407540226,0.010472298691539,0.0057627103762065,0.0042114111529778,0.0056822764947459,0.0090267903665627,0.0211715589841061,0.0,0.0341424113489037,0.1189931365464448,-2.1286894636142324
2024-02-12,0.1113341971349185,0.1110119215219781,0.1180843484703389,0.0984451646277002,0.0003222756129404,-0.0067501513354203,0.1108527448884199,0.1043393275956922,0.1042786540109251,0.0057627103762065,-0.0036478238959452,0.0004390400464746,0.0035696543830837,0.0056696105238734,0.0090921288771103,0.0193109206313085,-0.000438943682496,0.0347423561266326,0.1217291973777865,-2.105956395045061
2024-02-13,0.1239765645163115,0.1113341971349185,0.1098783638548977,0.0992941376746248,0.012642367381393,0.0140982006614138,0.1136723850207026,0.1055734489377766,0.1036356405409703,-0.0004390400464746,0.0028990650843105,0.013868757229166,0.0057635928120548,0.0061791512523226,0.0100009877555296,0.0179304580974087,-0.0142059271685424,0.0350817561802259,0.1215977124061544,-2.107037122076415
2024-02-14,0.1230254018022716,0.1239765645163115,0.1112302122246837,0.1013823404191755,-0.0009511627140399,0.0117951895775879,0.1160314229362202,0.1066556020069314,0.1030637832838039,-0.013868757229166,0.0083058156544044,0.009046686240123,0.0059117669291985,0.0063527796414483,0.0106720479179738,0.0166931942895507,-0.0052472956295996,0.0360290796928837,0.139424624532107,-1.9702311496840959
2024-02-15,0.1219103535716331,0.1230254018022716,0.1108090297056217,0.1042432308754129,-0.0011150482306385,0.0111013238660113,0.1182516877094225,0.1075389581417424,0.1026435890590828,0.009046686240123,0.0004416407540226,0.0068760051420424,0.0071986398068025,0.0062539112431315,0.0111809073120996,0.0158619968704082,0.0,0.0367880204848136,0.1389970343877609,-1.9733026814188965
2024-02-16,0.1189931365464448,0.1219103535716331,0.1110119215219781,0.1109432179040385,-0.0029172170251882,0.0079812150244667,0.1198479307143159,0.1079414540738627,0.1021841780983646,0.0068760051420424,0.0057627103762065,0.0049924402909704,0.0070445857897553,0.0058840791880893,0.0114515230818841,0.0149409915737731,-0.0049799987740621,0.0368730064562274,0.1400003457033862,-1.96611038706598
2024-02-20,0.1217291973777865,0.1189931365464448,0.1113341971349185,0.0963112945877675,0.0027360608313416,0.0103950002428679,0.1219269307628894,0.1092123492133637,0.1017563876912817,-0.0049924402909704,-0.0004390400464746,0.0055206010872481,0.00806089799791,0.00605450287953,0.0115031986481434,0.013959762368802,-0.0104579725080944,0.0366258016440022,0.1381871636137324,-1.9791462546416463
2024-02-21,0.1215977124061544,0.1217291973777865,0.1239765645163115,0.0919520156287172,-0.000131484971632,-0.0023788521101571,0.121451160340858,0.1106946340522355,0.101591724325885,-0.0055206010872481,-0.013868757229166,0.0009054054591786,0.0054682276439125,0.0059541593239542,0.0110636501607918,0.0136582556611076,-0.0095616300388662,0.0363255465448246,0.1383241884898222,-1.9781551569072227
2024-02-22,0.139424624532107,0.1215977124061544,0.1230254018022716,0.0919119990114,0.0178269121259525,0.0163992227298353,0.1247310048868251,0.1130702653282709,0.1019563726350575,0.0009054054591786,0.009046686240123,0.0204842220471093,0.0077557348053098,0.0069237423105437,0.0118885952369003,0.0143651821183816,0.0,0.0366858868300126,0.1209495106260316,-2.112382088019184
2024-02-23,0.1389970343877609,0.139424624532107,0.1219103535716331,0.0925325013655633,-0.000427590144346,0.0170866808161277,0.1281483410500507,0.1153934919793808,0.1023564716701543,0.0204842220471093,0.0068760051420424,0.0006894717849501,0.0065184281338913,0.0066870082771484,0.0121998386556583,0.0150522541433106,0.0,0.0367635249848559,0.1173980743212773,-2.142184774437511
2024-02-26,0.1400003457033862,0.1389970343877609,0.1189931365464448,0.0929463220940901,0.0010033113156253,0.0210072091569414,0.132349782881439,0.1177461931598455,0.102808014976916,0.0006894717849501,-0.0049924402909704,0.0036692149907251,0.0062537830738422,0.0068069080808959,0.0121802319541955,0.0157636942275504,-0.0036624916470461,0.0367947492103426,0.1139190720898212,-2.1722669766306013
2024-02-27,0.1381871636137324,0.1400003457033862,0.1217291973777865,0.0959150520285604,-0.0018131820896538,0.0164579662359459,0.1356413761286282,0.1198597987391041,0.1032080562468128,-0.0036692149907251,-0.0055206010872481,0.0018558459951121,0.005520832055415,0.0065052929663983,0.0118559133320649,0.016350920145992,-0.0018117258354246,0.0364766769259703,0.1200611363879597,-2.119754196036154
2024-02-28,0.1383241884898222,0.1381871636137324,0.1215977124061544,0.0949118108315612,0.0001370248760897,0.0167264760836678,0.1389866713453617,0.1220304176220172,0.1036530321477023,0.0018558459951121,0.0009054054591786,0.0013224377631404,0.0056042385162074,0.0065327323969966,0.0109904044256452,0.016936676527285,-0.0031308952519261,0.036217676700047,0.1206453123014377,-2.1149003413630805
2024-02-29,0.1209495106260316,0.1383241884898222,0.139424624532107,0.1120985382257015,-0.0173746778637906,-0.0184751139060753,0.1352916485641466,0.1224729662420337,0.1040562724135071,-0.0013224377631404,0.0204842220471093,0.0035886049004325,0.002225115086872,0.0058895667656087,0.0107448884917802,0.0170572516311517,0.0,0.0370101716003914,0.1219310586745851,-2.10429948680528
2024-03-01,0.1173980743212773,0.1209495106260316,0.1389970343877609,0.1140898228722949,-0.0035514363047542,-0.0215989600664835,0.1309718565508499,0.1226383788144828,0.1043705155527654,0.0035886049004325,0.0006894717849501,0.0093443314121772,0.0039560870123175,0.0057066209422639,0.0106339331590267,0.0171275019689026,0.0,0.0373827304306393,0.1249015625800898,-2.0802293512796246
2024-03-04,0.1139190720898212,0.1173980743212773,0.1400003457033862,0.1159061954824992,-0.003479002231456,-0.026081273613565,0.1257556018281369,0.1225390226448489,0.1046192047939105,0.0093443314121772,-0.0036692149907251,0.0010727933070509,0.0034368026755826,0.0052366456730395,0.010709161691494,0.0171564709796201,-0.0010722180700331,0.0371814853445386,0.1239909174760259,-2.0875469622208125
2024-03-05,0.1200611363879597,0.1139190720898212,0.1381871636137324,0.1180843484703389,0.0061420642981385,-0.0181260272257726,0.1221303963829824,0.12263786204073,0.1049282472957,-0.0010727933070509,0.0018558459951121,0.0100444998504318,0.0050745334466466,0.0055564794707638,0.0106749513799809,0.0172663257415148,-0.0110557244243458,0.0367558942681445,0.1285037925085612,-2.0517968613970816
2024-03-06,0.1206453123014377,0.1200611363879597,0.1383241884898222,0.1098783638548977,0.0005841759134779,-0.0176788761883845,0.1185946211453055,0.123176209463057,0.1052174409199012,-0.0100444998504318,-0.0013224377631404,0.0050544314874789,0.0058209321915143,0.0056642477909222,0.0102610819525473,0.0173833987946964,-0.0060445196113648,0.0364807049414914,0.1157059616547786,-2.156703119275235
2024-03-07,0.1219310586745851,0.1206453123014377,0.1209495106260316,0.1112302122246837,0.0012857463731474,0.0009815480485535,0.1187909307550162,0.123711251785552,0.1056466832658621,0.0050544314874789,0.0035886049004325,0.0098774877901268,0.0070787087694531,0.0057428313977084,0.009877205013327,0.0174741079430332,0.0,0.0361931669897208,0.113611698137737,-2.174968801432222
2024-03-08,0.1249015625800898,0.1219310586745851,0.1173980743212773,0.1108090297056217,0.0029705039055046,0.0075034882588125,0.1202916284067786,0.1244158784292754,0.1063251862991311,0.0098774877901268,0.0093443314121772,0.0060202135498697,0.0064138851969916,0.0060217600375007,0.0093994510748945,0.0174171748658487,-0.0060021283746823,0.0357398716712145,0.1156494325441189,-2.157191796982365
2024-03-11,0.1239909174760259,0.1249015625800898,0.1139190720898212,0.1110119215219781,-0.0009106451040638,0.0100718453862047,0.1223059974840196,0.1250648282269778,0.1069987544190941,-0.0060202135498697,-0.0010727933070509,0.0008602705910512,0.0063713806537917,0.0057766380482429,0.0088577523105848,0.0173036145698693,-0.0068568678048978,0.0350381121163454,0.1147262886280893,-2.1652060864427765
2024-03-12,0.1285037925085612,0.1239909174760259,0.1200611363879597,0.1113341971349185,0.0045128750325352,0.0084426561206014,0.1239945287081399,0.12592330799566,0.1079687100966515,-0.0008602705910512,-0.0100444998504318,0.0106998575476406,0.0065024521932334,0.0062896789233013,0.0082694499237819,0.0168367950111344,0.0,0.0349540445971523,0.1124792051292801,-2.1849869177185774
2024-03-13,0.1157059616547786,0.1285037925085612,0.1206453123014377,0.1239765645163115,-0.0127978308537825,-0.004939350646659,0.1230066585788081,0.1255097778525833,0.1087244664974656,0.0106998575476406,0.0050544314874789,0.0015687029153808,0.0058053064788138,0.005674676207612,0.0085731418158144,0.0161226263140896,-0.0015674731440953,0.0355730780980287,0.1152081311388403,-2.1610149504087617
2024-03-14,0.113611698137737,0.1157059616547786,0.1219310586745851,0.1230254018022716,-0.0020942635170416,-0.0083193605368481,0.1213427864714385,0.1250390926693566,0.1094224187528461,-0.0015687029153808,0.0098774877901268,0.0019787532015946,0.0042255595611074,0.0053212795556856,0.0089661284756476,0.0153836857754207,-0.0035411713283909,0.0356374988705727,0.0936447481470818,-2.3682469312472403
2024-03-15,0.1156494325441189,0.113611698137737,0.1249015625800898,0.1219103535716331,0.0020377344063818,-0.0092521300359709,0.1194923604642443,0.1247260466179809,0.1101404575477037,-0.0019787532015946,-0.0060202135498697,0.0068901639502527,0.004399549641184,0.0053219874960961,0.0091876762118863,0.0146208211469161,-0.0103833371365872,0.0352089202135748,0.094419203828558,-2.3600107961325705
2024-03-18,0.1147262886280893,0.1156494325441189,0.1239909174760259,0.1189931365464448,-0.0009231439160296,-0.0092646288479366,0.117639434694657,0.1245127042220631,0.1108648612716689,-0.0068901639502527,-0.0008602705910512,0.0059254557986632,0.0054125866827064,0.0053686382714807,0.009375424458391,0.01371028999846,-0.0045019997491123,0.0353383661613477,0.0938222396598724,-2.366353354485786
2024-03-19,0.1124792051292801,0.1147262886280893,0.1285037925085612,0.1217291973777865,-0.0022470834988091,-0.0160245873792811,0.1144345172188007,0.1240502046096378,0.1112246941837831,0.0059254557986632,0.0106998575476406,0.0055418105365978,0.0043809772804978,0.0053696987439482,0.0097409935837079,0.0134581350564483,0.0,0.0357059415728744,0.0945538325103105,-2.3585859504811744
2024-03-20,0.1152081311388403,0.1124792051292801,0.1157059616547786,0.1215977124061544,0.0027289260095602,-0.0004978305159382,0.1143349511156131,0.1237307255462721,0.1115677775221383,0.0055418105365978,-0.0015687029153808,0.009206779373315,0.0059085925720847,0.005784767439655,0.0099286358096568,0.0132890652427069,0.0,0.0364992071466738,0.0971915485680566,-2.3310715201843237
2024-03-21,0.0936447481470818,0.1152081311388403,0.113611698137737,0.139424624532107,-0.0215633829917585,-0.0199669499906551,0.110341561117482,0.1214417317270208,0.1115541791587543,0.009206779373315,-0.0019787532015946,0.003299243733184,0.0061726906784025,0.0049255185239588,0.0113022030651009,0.0133072722056465,0.0,0.0363968941799695,0.0971939639589782,-2.331046668631445
2024-03-22,0.094419203828558,0.0936447481470818,0.1156494325441189,0.1389970343877609,0.0007744556814761,-0.0212302287155609,0.1060955153743699,0.1192128401990607,0.1115693763641838,0.003299243733184,-0.0068901639502527,0.0018977401452744,0.0051742059174069,0.004985931941975,0.0120300616921363,0.013286817970727,-0.0018959405749968,0.0362637139122727,0.093383017974367,-2.3710457706815964
2024-03-25,0.0938222396598724,0.094419203828558,0.1147262886280893,0.1400003457033862,-0.0005969641686855,-0.0209040489682169,0.1019147055807265,0.116903934896885,0.1115767514328442,-0.0018977401452744,0.0059254557986632,0.0027665270422394,0.0045424201661221,0.0049407975445507,0.0122596184339512,0.0132766693162476,-0.00465340638577,0.0362530486918191,0.096821757322883,-2.334883544223376
2024-03-26,0.0945538325103105,0.0938222396598724,0.1124792051292801,0.1381871636137324,0.0007315928504381,-0.0179253726189695,0.0983296310569326,0.1147222683417139,0.1116032716501442,-0.0027665270422394,0.0055418105365978,0.0018488128706062,0.0038038206329238,0.0049404458883254,0.0121547575950479,0.0132403969681194,-0.0064919159250232,0.0360906473051731,0.0879581173448385,-2.43089451706217
2024-03-27,0.0971915485680566,0.0945538325103105,0.1152081311388403,0.1383241884898222,0.002637716057746,-0.0180165825707837,0.0947263145427758,0.1126656363456256,0.1116434007581644,-0.0018488128706062,0.009206779373315,0.0083686723014491,0.0036361992185506,0.0052927576152408,0.0114079965247173,0.0131921170514274,0.0,0.0362358221088485,0.0990864628041986,-2.3117624483473587
2024-03-28,0.0971939639589782,0.0971915485680566,0.0936447481470818,0.1209495106260316,2.4153909215923752e-06,0.0035492158118963,0.0954361577051551,0.1114778590122729,0.1116359345186513,0.0083686723014491,0.003299243733184,0.0001910604114874,0.0030145625542113,0.0051228803907936,0.0117321848885536,0.0132002998904115,-0.0001910421606093,0.0360992396675932,0.0997491930745565,-2.3050963127230144
2024-04-01,0.093383017974367,0.0971939639589782,0.094419203828558,0.1173980743212773,-0.0038109459846111,-0.0010361858541909,0.0952289205343169,0.1102771061949274,0.1115105754665039,-0.0001910604114874,-0.0018977401452744,0.0017410099711758,0.0029832165193916,0.0047427143187435,0.012309126394329,0.0133389266003263,-0.001930205136138,0.0352923679844794,0.0967286289321794,-2.3358458610618213
2024-04-02,0.096821757322883,0.093383017974367,0.0938222396598724,0.1139190720898212,0.003438739348516,0.0029995176630106,0.095828824066919,0.1094222404565805,0.1114217799230365,-0.0017410099711758,-0.0027665270422394,0.0063786170213413,0.0037056345152119,0.005008005504458,0.0126323391348026,0.0134197862932442,-0.0082762491094432,0.0342733233080756,0.0965246652497125,-2.3379567048542973
2024-04-03,0.0879581173448385,0.096821757322883,0.0945538325103105,0.1200611363879597,-0.0088636399780445,-0.006595715165472,0.0945096810338246,0.1078170895044245,0.111218673343464,-0.0063786170213413,-0.0018488128706062,0.0010978936344265,0.003555450667976,0.0045606751936578,0.0132345960729123,0.0136829974542999,-0.0071868440001916,0.0338280045359604,0.0968036048668768,-2.3350710450327132
2024-04-04,0.0990864628041986,0.0879581173448385,0.0971915485680566,0.1206453123014377,0.0111283454593601,0.0018949142361419,0.094888663881053,0.1067391470295625,0.1110739066358539,0.0010978936344265,0.0083686723014491,0.0122811949274188,0.00433795519317,0.0049220133656548,0.013010840568979,0.0137657752213076,-0.0193052095755145,0.0329421368293523,0.1002900445004876,-2.299688846164025
2024-04-05,0.0997491930745565,0.0990864628041986,0.0971939639589782,0.1219310586745851,0.0006627302703579,0.0025552291155783,0.0953997097041687,0.1056300537495611,0.1109351133001357,-0.0122811949274188,-0.0001910604114874,0.0103926144530941,0.0063782660014913,0.0049477696988031,0.0125861682491127,0.0138382962310822,-0.0090600821040331,0.0318814932691287,0.112184545491321,-2.1876100360997293
2024-04-08,0.0967286289321794,0.0997491930745565,0.093383017974367,0.1249015625800898,-0.003020564142377,0.0033456109578123,0.0960688318957312,0.1042214070671655,0.1107350454028658,0.0103926144530941,-0.0017410099711758,0.0005592679753192,0.00614191760232,0.0046747224200756,0.0118720804596382,0.0139569435172674,-0.0085057261401689,0.031241433887782,0.1183427706130929,-2.1341700296948853
2024-04-09,0.0965246652497125,0.0967286289321794,0.096821757322883,0.1239909174760259,-0.0002039636824669,-0.0002970920731705,0.0960094134810971,0.1028480944558499,0.1105359328843863,0.0005592679753192,-0.0063786170213413,0.0011559588406013,0.005097385966172,0.0046895068325531,0.0110231004726983,0.0140745064689057,-0.0073589368759994,0.0306788982665011,0.1159077502521899,-2.154960660706568
2024-04-10,0.0968036048668768,0.0965246652497125,0.0879581173448385,0.1285037925085612,0.0002789396171642,0.0088454875220383,0.0977785109855047,0.1012630850737656,0.1105085735550393,0.0011559588406013,0.0010978936344265,0.0100634086867898,0.0068904889766447,0.0046576843895106,0.0092813963717645,0.0140999804375525,-0.0172981942880896,0.0292452103597409,0.1145763763327565,-2.1665136361541326
2024-04-11,0.1002900445004876,0.0968036048668768,0.0990864628041986,0.1157059616547786,0.0034864396336108,0.001203581696289,0.0980192273247625,0.1004922892160511,0.110525172002137,-0.0100634086867898,-0.0122811949274188,0.007518472901788,0.0059379445715185,0.0049551728888309,0.0086365491784494,0.0140871354255915,-0.0098819328461182,0.0280890888594758,0.1073764283338661,-2.2314145964717467
2024-04-12,0.112184545491321,0.1002900445004876,0.0997491930745565,0.113611698137737,0.0118945009908333,0.0124353524167644,0.1005062978081154,0.1004209315837303,0.1107052087533394,0.007518472901788,0.0103926144530941,0.0138991532052408,0.0066392523219478,0.0055511928890132,0.0085276571122007,0.0140372464841521,-0.0235485384142523,0.0264819314124433,0.1079366733880088,-2.226210581351153
2024-04-15,0.1183427706130929,0.112184545491321,0.0967286289321794,0.1156494325441189,0.0061582251217719,0.0216141416809134,0.1048291261442981,0.100555598487179,0.1109402010823008,-0.0138991532052408,0.0005592679753192,0.0126073543793765,0.0090488696027593,0.0058370524104694,0.0087977872512241,0.0140452506913204,-0.0357817318883569,0.0249524327463031,0.115828418649682,-2.155645332469141
2024-04-16,0.1159077502521899,0.1183427706130929,0.0965246652497125,0.1147262886280893,-0.0024350203609029,0.0193830850024774,0.1087057431447936,0.100614671568384,0.1110229432881033,-0.0126073543793765,0.0011559588406013,0.0018254527897596,0.009182768392591,0.0056320522600243,0.008901302276119,0.014059884460333,-0.0375402612713087,0.023266062504591,0.1258295846220033,-2.0728267904883477
